loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens
16000,16000,16000,0.1409,547.55,B,B5,4 years,RENT,95000,Not Verified,Fully Paid,debt_consolidation,8.6,1,0,13,0,4368,0.262,17,f,19711.43217,19711.43,16000,3711.43,0,0,0,550.24,0,0,0,0,0,0
12000,12000,12000,0.0967,385.35,B,B1,2 years,RENT,105000,Source Verified,Fully Paid,debt_consolidation,10.55,1,0,8,1,4127,0.449,33,f,13770.13,13770.13,12000,1770.13,0,0,0,3365.68,0,0,0,0,0,0
5000,5000,5000,0.1299,168.45,C,C1,9 years,RENT,60000,Verified,Fully Paid,debt_consolidation,34.22,0,0,22,0,41689,0.817,36,w,5743.39,5743.39,5000,743.39,0,0,0,3048.19,0,0,0,0,0,0
7000,7000,7000,0.1099,229.14,B,B2,3 years,RENT,39700,Source Verified,Fully Paid,credit_card,10.28,0,0,8,0,7159,0.515,17,f,8066.330004,8066.33,7000,1066.33,0,0,0,1197.95,0,0,0,0,0,0
15000,15000,14975,0.0762,467.43,A,A3,< 1 year,RENT,180000,Source Verified,Fully Paid,credit_card,18.74,1,0,19,0,19796,0.764,32,f,16836.97709,16808.92,15000,1836.98,0,0,0,467.06,0,0,0,0,0,0
3250,3250,3250,0.1777,117.13,D,D1,3 years,MORTGAGE,25000,Not Verified,Fully Paid,credit_card,21.17,0,1,5,0,5287,0.961,8,f,4216.239231,4216.24,3250,966.24,0,0,0,118.04,0,0,0,0,0,0
12175,12175,12175,0.1299,410.17,B,B4,8 years,RENT,35000,Not Verified,Fully Paid,debt_consolidation,15.83,0,0,5,0,16762,0.834,24,f,13673.76,13673.76,12175,1498.76,0,0,0,20.25,0,0,0,0,0,0
18200,18200,18200,0.089,577.91,A,A5,10+ years,MORTGAGE,47000,Verified,Fully Paid,debt_consolidation,26.83,0,0,14,0,18781,0.457,30,f,20780.16097,20780.16,18200,2580.16,0,0,0,554.13,0,0,0,0,0,0
7500,7500,7450,0.079,234.68,A,A4,3 years,MORTGAGE,75000,Verified,Fully Paid,major_purchase,0,0,0,2,0,0,,15,f,7734.639902,7683.08,7500,234.64,0,0,0,6797.1,0,0,0,0,0,0
5000,5000,5000,0.1305,168.6,B,B5,10+ years,MORTGAGE,64000,Verified,Fully Paid,home_improvement,5.27,0,1,5,1,9156,0.964,12,f,5527.525979,5527.53,5000,527.53,0,0,0,3843,0,0,0,0,1,0
5200,5200,5150,0.1561,181.82,C,C5,10+ years,MORTGAGE,72000,Verified,Fully Paid,car,34.35,2,1,19,2,24467,0.805,38,f,6541.655476,6478.75,5200,1341.66,0,0,0,541.6,0,0,0,0,0,2
16000,16000,16000,0.1199,531.36,B,B3,8 years,RENT,65000,Not Verified,Fully Paid,credit_card,11.71,0,1,17,1,19242,0.558,24,w,19128.63874,19128.64,16000,3128.64,0,0,0,531.03,0,0,0,0,1,0
15000,15000,15000,0.0603,456.54,A,A1,10+ years,OWN,57000,Source Verified,Fully Paid,medical,0.8,0,0,6,0,663,0.059,27,f,16432.88268,16432.88,15000,1432.88,0,0,0,914.78,0,0,0,0,0,0
8875,8875,8875,0.1099,290.52,B,B2,8 years,MORTGAGE,57000,Verified,Fully Paid,debt_consolidation,27.03,0,2,10,0,23476,0.537,36,w,10458.47,10458.47,8875,1583.47,0,0,0,290.27,0,0,0,0,0,0
8100,8100,8100,0.1659,287.14,D,D1,7 years,RENT,95000,Verified,Fully Paid,debt_consolidation,15.98,0,0,8,1,6569,0.842,14,f,10336.50949,10336.51,8100,2236.51,0,0,0,573.75,0,0,0,0,0,1
25000,25000,25000,0.1531,870.44,C,C2,7 years,MORTGAGE,160000,Not Verified,Fully Paid,debt_consolidation,25.49,0,1,16,0,48019,0.748,48,f,31335.53312,31335.53,25000,6335.53,0,0,0,870.13,0,0,0,0,0,0
6625,6625,6625,0.171,236.53,C,C5,10+ years,MORTGAGE,65000,Verified,Fully Paid,debt_consolidation,4.1,0,1,10,2,4403,0.746,20,f,7879.42,7879.42,6625,1254.42,0,0,0,4331.67,0,0,0,0,1,0
12300,12300,12300,0.1235,410.6,B,B4,10+ years,MORTGAGE,45000,Not Verified,Fully Paid,debt_consolidation,2.56,1,0,4,0,2836,0.746,9,w,14678.01,14678.01,12300,2378.01,0,0,0,3181.21,0,0,0,0,0,0
10000,10000,10000,0.1114,328.06,B,B2,10+ years,RENT,110000,Not Verified,Fully Paid,credit_card,14.42,0,0,10,0,20144,0.794,19,f,11153.72688,11153.73,10000,1153.73,0,0,0,6561.11,0,0,0,0,0,0
14000,14000,14000,0.1099,458.28,B,B2,10+ years,OWN,67400,Source Verified,Fully Paid,credit_card,30.24,0,0,19,1,10924,0.535,53,f,15733.86,15733.86,14000,1733.86,0,0,0,8859.66,0,0,0,0,1,0
11875,11875,11875,0.1561,415.21,D,D1,9 years,RENT,33000,Not Verified,Fully Paid,debt_consolidation,17.49,1,0,14,0,16287,0.494,22,f,14383.24,14383.24,11875,2508.24,0,0,0,6089.34,0,0,0,0,0,0
7125,7125,7100,0.0751,221.67,A,A3,10+ years,MORTGAGE,33600,Not Verified,Fully Paid,debt_consolidation,17.14,0,4,9,0,6299,0.323,16,f,7875.20889,7847.58,7125,750.21,0,0,0,2787.86,0,0,0,0,0,0
15000,15000,15000,0.0917,478.19,B,B1,9 years,RENT,88000,Not Verified,Fully Paid,debt_consolidation,13.02,0,0,6,0,17291,0.835,30,w,16757.91,16757.91,15000,1757.91,0,0,0,7672.3,0,0,0,0,0,0
22400,22400,22400,0.1952,827,D,D4,3 years,MORTGAGE,83000,Source Verified,Fully Paid,debt_consolidation,25.81,0,2,13,0,14956,0.89,28,f,29746.31999,29746.32,22400,7346.32,0,0,0,2455.32,0,0,0,0,0,0
14000,14000,13900,0.1015,452.73,B,B2,2 years,MORTGAGE,82000,Not Verified,Fully Paid,debt_consolidation,16.67,1,0,10,0,15264,0.587,44,f,16290.27278,16173.91,14000,2290.27,0,0,0,452.61,0,0,0,0,0,0
12000,12000,12000,0.1433,412.06,C,C1,10+ years,MORTGAGE,56000,Not Verified,Fully Paid,debt_consolidation,16.61,1,0,17,0,21258,0.604,47,f,14647.03999,14647.04,12000,2647.04,0,0,0,3942.95,0,0,0,0,0,0
15000,15000,15000,0.1099,491.01,B,B3,9 years,MORTGAGE,63000,Source Verified,Fully Paid,debt_consolidation,10.08,1,0,10,0,11628,0.409,23,f,16853.55,16853.55,15000,1853.55,0,0,0,9020.29,0,0,0,0,0,0
11200,11200,11200,0.1825,406.32,D,D3,10+ years,RENT,80000,Not Verified,Fully Paid,debt_consolidation,15.84,0,1,7,0,6957,0.915,10,w,14627.17979,14627.18,11200,3427.18,0,0,0,405.98,0,0,0,0,0,0
9000,9000,9000,0.0867,284.82,B,B1,10+ years,MORTGAGE,96200,Verified,Fully Paid,other,0.77,0,0,5,0,2913,0.167,26,f,9212.87,9212.87,8999.99,212.88,0,0,0,17.4,0,0,0,0,0,0
7800,7800,7800,0.0839,245.83,A,A5,5 years,MORTGAGE,120000,Source Verified,Fully Paid,debt_consolidation,5.82,0,0,10,0,29310,0.677,16,w,8849.856172,8849.86,7800,1049.86,0,0,0,245.81,0,0,0,0,0,0
9600,9600,9600,0.0949,307.48,B,B2,10+ years,MORTGAGE,60000,Source Verified,Fully Paid,credit_card,17.34,0,1,10,1,10243,0.542,42,w,10944.3673,10944.37,9600,1344.37,0,0,0,3262.43,0,0,0,0,1,0
11000,11000,11000,0.1409,376.44,B,B5,5 years,RENT,45000,Not Verified,Fully Paid,credit_card,23.01,2,0,15,0,10255,0.698,28,w,12922.86722,12922.87,11000,1922.87,0,0,0,6150.62,0,0,0,0,0,0
1500,1500,1500,0.1561,52.45,D,D1,2 years,RENT,32000,Not Verified,Fully Paid,other,11.07,5,4,13,0,3235,0.426,22,f,1886.39593,1886.4,1500,371.4,15.00000001,0,0,38.52,0,0,0,0,0,0
10000,10000,10000,0.1114,328.06,B,B2,3 years,MORTGAGE,95000,Not Verified,Fully Paid,home_improvement,12.98,0,1,22,0,12760,0.515,34,f,11735.05,11735.05,10000,1735.05,0,0,0,2549.57,0,0,0,0,0,0
15000,15000,14925,0.1148,494.53,B,B2,< 1 year,RENT,41000,Not Verified,Fully Paid,debt_consolidation,24.97,0,3,9,0,14630,0.605,27,f,17449.72496,17362.48,15000,2449.73,0,0,0,6096.7,0,0,0,0,0,0
29100,29100,29100,0.1311,982.04,B,B4,10+ years,MORTGAGE,65000,Source Verified,Fully Paid,debt_consolidation,11.91,0,1,6,0,31946,0.772,17,w,34274.72999,34274.73,29100,5174.73,0,0,0,14637.53,0,0,0,0,0,0
16875,16875,16875,0.1099,552.39,B,B2,3 years,RENT,54000,Source Verified,Fully Paid,debt_consolidation,13.44,0,0,6,0,16535,0.87,21,w,19215.59,19215.59,16875,2340.59,0,0,0,9272.57,0,0,0,0,0,0
1000,1000,1000,0.1465,34.5,C,C2,7 years,RENT,40800,Source Verified,Fully Paid,small_business,23.44,0,1,4,1,11857,0.912,21,f,1069.147909,1069.15,1000,69.15,0,0,0,897.08,0,0,0,0,1,0
12500,12500,12500,0.1212,415.9,B,B3,4 years,MORTGAGE,44600,Verified,Fully Paid,debt_consolidation,30.35,1,1,11,0,9631,0.436,41,f,14972.21299,14972.21,12500,2472.21,0,0,0,415.71,0,0,0,0,0,0
8325,8325,8325,0.162,293.51,C,C4,3 years,RENT,37500,Not Verified,Fully Paid,debt_consolidation,13.73,0,0,7,0,3657,0.871,9,f,9927.919999,9927.92,8325,1602.92,0,0,0,5232.44,0,0,0,0,0,0
4900,4900,4900,0.0917,156.21,B,B1,8 years,RENT,66900,Not Verified,Fully Paid,house,13.58,0,2,22,0,3375,0.299,49,w,5182.75,5182.75,4900,282.75,0,0,0,4089.28,0,0,0,0,0,0
20000,20000,19750,0.1409,684.43,B,B5,10+ years,RENT,85000,Verified,Fully Paid,debt_consolidation,27.98,0,0,13,0,27811,0.749,29,f,24639.35385,24331.36,20000,4639.35,0,0,0,686.03,0,0,0,0,0,0
15000,15000,15000,0.0662,460.56,A,A2,10+ years,MORTGAGE,65000,Not Verified,Fully Paid,other,9.18,0,2,11,0,405,0.007,22,f,16553.05171,16553.05,15000,1553.05,0,0,0,2748.44,0,0,0,0,0,0
8325,8325,8325,0.1699,296.77,D,D1,4 years,RENT,26400,Verified,Fully Paid,credit_card,8.32,0,3,7,0,5921,0.463,12,f,10683.60488,10683.6,8325,2358.6,0,0,0,296.65,0,0,0,0,0,0
10000,10000,10000,0.1299,336.9,B,B5,7 years,MORTGAGE,70000,Source Verified,Fully Paid,debt_consolidation,23.86,0,1,11,0,3363,0.382,28,w,11719.39,11719.39,10000,1719.39,0,0,0,4981.39,1,0,0,0,0,0
20000,20000,20000,0.1824,725.46,D,D5,10+ years,MORTGAGE,150000,Verified,Fully Paid,debt_consolidation,4.22,0,1,13,1,11401,0.588,40,f,23081.46,23081.46,20000,3081.46,0,0,0,15826.86,0,0,0,0,1,0
5175,5175,5175,0.1561,180.95,C,C4,10+ years,MORTGAGE,60000,Verified,Fully Paid,debt_consolidation,31.2,1,0,13,0,6863,0.48,28,f,6513.872198,6513.87,5175,1338.87,0,0,0,180.62,0,0,0,0,0,0
5500,5500,5500,0.1825,199.53,D,D2,4 years,RENT,37000,Not Verified,Fully Paid,debt_consolidation,14.4,0,1,4,0,5437,0.715,7,w,5900.34,5900.34,5500,400.34,0,0,0,5102.22,0,0,0,0,0,0
21700,21700,21700,0.1114,711.87,B,B2,< 1 year,RENT,104000,Not Verified,Fully Paid,debt_consolidation,11.03,0,0,11,0,22073,0.806,16,f,24637.04508,24637.05,21700,2937.05,0,0,0,2910.74,0,0,0,0,0,0
12000,12000,12000,0.1433,412.06,C,C1,2 years,MORTGAGE,60000,Not Verified,Fully Paid,debt_consolidation,21.7,0,2,13,0,17993,0.7,40,f,14052.48161,14052.48,12000,2052.48,0,0,0,7023.75,0,0,0,0,0,0
7000,7000,7000,0.1699,249.54,D,D3,7 years,RENT,58000,Not Verified,Fully Paid,debt_consolidation,8.88,0,0,7,0,3854,0.559,14,w,8003.82,8003.82,7000,1003.82,0,0,0,5508.42,0,0,0,0,0,0
18000,18000,18000,0.1099,589.22,B,B3,7 years,MORTGAGE,66000,Not Verified,Fully Paid,debt_consolidation,22.45,2,1,8,0,9135,0.382,25,w,21211.56668,21211.57,18000,3211.57,0,0,0,588.87,0,0,0,0,0,0
35000,35000,35000,0.1531,1218.61,C,C2,10+ years,MORTGAGE,90000,Verified,Fully Paid,debt_consolidation,26.27,1,0,8,0,39455,0.931,21,w,43869.80368,43869.8,35000,8869.8,0,0,0,1218.45,0,0,0,0,0,0
13600,13600,13600,0.1285,457.26,B,B4,3 years,RENT,125000,Source Verified,Fully Paid,debt_consolidation,11.67,0,0,14,1,7497,0.33,23,f,16104.94,16104.94,13600,2504.94,0,0,0,5587.96,0,0,0,0,1,0
25000,25000,25000,0.1114,820.13,B,B2,6 years,MORTGAGE,150000,Source Verified,Fully Paid,credit_card,11.51,2,0,8,0,23546,0.74,18,w,25895.38,25895.38,25000,895.38,0,0,0,23434.99,0,0,0,0,0,0
16000,16000,15975,0.1635,565.27,E,E1,9 years,MORTGAGE,60000,Not Verified,Fully Paid,debt_consolidation,24.8,0,1,25,0,17353,0.454,45,f,17786.00075,17758.21,16000,1786,0,0,0,13.95,0,0,0,0,0,0
12000,12000,12000,0.1561,419.58,C,C5,5 years,RENT,32800,Source Verified,Fully Paid,credit_card,21,0,1,17,0,19890,0.533,23,w,15103.869,15103.87,12000,3103.87,0,0,0,838.15,0,0,0,0,0,0
4800,4800,4800,0.1449,165.2,C,C4,3 years,MORTGAGE,160000,Verified,Fully Paid,debt_consolidation,15.76,3,4,14,0,29405,0.88,35,w,5946.750134,5946.75,4800,1146.75,0,0,0,329.95,0,0,1,0,0,0
8000,8000,8000,0.1199,265.68,B,B3,8 years,MORTGAGE,50000,Source Verified,Fully Paid,credit_card,8.08,2,0,12,0,9397,0.334,30,f,9279,9279,8000,1279,0,0,0,3965.4,0,0,0,347,0,0
25000,25000,25000,0.2115,943.81,E,E2,10+ years,MORTGAGE,75000,Verified,Fully Paid,other,5.3,2,0,6,0,5376,0.597,26,w,33955.58735,33955.59,25000,8955.59,0,0,0,943.47,0,0,0,0,0,0
9875,9875,9875,0.1398,337.41,C,C3,< 1 year,MORTGAGE,156000,Not Verified,Fully Paid,credit_card,23.65,0,2,11,1,20012,0.77,32,w,11438.44,11438.44,9875,1563.44,0,0,0,6377.29,0,0,0,0,1,0
8800,8800,8800,0.1786,317.53,D,D5,10+ years,MORTGAGE,75000,Source Verified,Fully Paid,debt_consolidation,11.15,1,0,4,0,14261,0.801,32,w,9125.48,9125.48,8800,325.48,0,0,0,8821.05,0,0,0,0,0,0
6000,6000,5925,0.1148,197.82,B,B2,< 1 year,RENT,75000,Not Verified,Fully Paid,credit_card,11.9,0,3,10,0,18103,0.595,17,f,6637.956694,6554.98,6000,637.96,0,0,0,12.54,0,0,0,0,0,0
6475,6475,6475,0.1561,226.4,C,C5,9 years,MORTGAGE,80000,Not Verified,Fully Paid,debt_consolidation,8.07,0,2,10,1,3207,0.29,37,f,7603.870002,7603.87,6475,1128.87,0,0,0,4207.87,0,0,0,0,1,0
4000,4000,4000,0.1757,143.75,D,D4,10+ years,RENT,60000,Not Verified,Fully Paid,small_business,3.24,0,2,14,0,3882,0.223,23,f,4701.24,4701.24,4000,701.24,0,0,0,554.75,1,0,0,0,0,0
12050,12050,12050,0.0603,366.75,A,A1,10+ years,MORTGAGE,60000,Not Verified,Fully Paid,debt_consolidation,12.6,0,0,8,0,5473,0.114,14,f,13039.35706,13039.36,12050,989.36,0,0,0,4972.78,0,0,0,0,0,0
25000,25000,25000,0.1335,846.57,C,C2,10+ years,MORTGAGE,76000,Source Verified,Fully Paid,debt_consolidation,10.48,1,0,8,0,14152,0.671,15,w,30442.83408,30442.83,25000,5442.83,0,0,0,3.39,0,0,0,0,0,0
4100,4100,4100,0.1952,151.37,E,E2,2 years,RENT,30000,Not Verified,Fully Paid,debt_consolidation,28,0,0,5,0,1107,1.006,5,f,5212.760002,5212.76,4100,1112.76,0,0,0,2033.99,0,0,0,0,0,0
11100,11100,11100,0.1629,391.84,C,C4,5 years,RENT,32000,Not Verified,Fully Paid,debt_consolidation,17.63,0,1,12,0,15964,0.545,18,f,12085.46115,12085.46,11100,985.46,0,0,0,9737.04,0,0,0,0,0,0
4750,4750,4750,0.1522,165.18,C,C3,2 years,MORTGAGE,45000,Not Verified,Fully Paid,credit_card,3.43,1,2,7,0,3902,0.503,14,w,5946.141005,5946.14,4750,1196.14,0,0,0,164.84,0,0,0,0,0,0
2400,2400,2400,0.1464,82.78,C,C3,3 years,OWN,20000,Verified,Fully Paid,debt_consolidation,6.42,0,2,3,0,2448,0.302,5,w,2975.963223,2975.96,2400,575.96,0,0,0,327,0,0,0,0,0,0
5000,5000,5000,0.1849,182,D,D2,3 years,RENT,27500,Source Verified,Fully Paid,small_business,10.3,0,1,10,0,5315,0.412,12,f,5837.44,5837.44,5000,837.44,0,0,0,155.44,0,0,0,0,0,0
8475,8475,8475,0.1447,291.6,C,C2,3 years,RENT,51000,Not Verified,Fully Paid,debt_consolidation,12.92,0,1,18,0,1282,0.037,40,w,8577.2,8577.2,8475,102.2,0,0,0,8577.2,0,0,0,0,0,0
7500,7500,7500,0.1099,245.51,B,B2,10+ years,MORTGAGE,33000,Verified,Fully Paid,credit_card,5.13,0,2,7,1,4566,0.601,27,f,8838.142091,8838.14,7500,1338.14,0,0,0,245.29,0,0,0,0,1,0
8250,8250,8250,0.1299,277.94,B,B4,1 year,MORTGAGE,55000,Not Verified,Fully Paid,debt_consolidation,9.69,1,1,9,0,6806,0.694,24,f,9782.259995,9782.26,8250,1532.26,0,0,0,2245.52,0,0,0,0,0,0
13000,13000,13000,0.1531,452.63,C,C2,4 years,RENT,50000,Source Verified,Fully Paid,debt_consolidation,29.66,0,2,15,0,17104,0.684,29,w,16294.46602,16294.47,13000,3294.47,0,0,0,453.53,0,0,0,0,0,0
9875,9875,9875,0.1825,358.25,D,D3,6 years,MORTGAGE,27600,Verified,Fully Paid,debt_consolidation,6.26,0,0,7,0,1615,0.113,10,w,12896.74241,12896.74,9875,3021.74,0,0,0,357.99,0,0,0,0,0,0
13750,13750,13750,0.1016,444.71,B,B1,10+ years,MORTGAGE,61000,Verified,Fully Paid,credit_card,18.08,0,1,9,0,40760,0.772,25,f,16009.45229,16009.45,13750,2259.45,0,0,0,444.6,0,0,0,0,0,0
4000,4000,4000,0.0599,121.67,A,A2,2 years,RENT,30000,Source Verified,Fully Paid,credit_card,20.44,0,1,16,0,8877,0.423,38,f,4349.747164,4349.75,4000,349.75,0,0,0,422.54,0,0,0,0,0,0
6000,6000,6000,0.1049,194.99,B,B3,4 years,MORTGAGE,100000,Not Verified,Fully Paid,debt_consolidation,11.63,0,0,5,1,4356,0.507,15,w,7014.580179,7014.58,6000,1014.58,0,0,0,388.42,0,0,0,0,0,0
12000,12000,12000,0.1299,404.27,B,B4,10+ years,MORTGAGE,89000,Verified,Fully Paid,credit_card,14.44,0,3,11,0,31917,0.556,36,w,14416.14,14416.14,12000,2416.14,0,0,0,3500.85,0,0,0,0,0,0
10800,10800,10691.55105,0.1357,366.86,C,C3,6 years,RENT,32000,Not Verified,Fully Paid,debt_consolidation,11.63,0,1,14,0,3511,0.256,40,f,13207.7633,13073.71,10800,2407.76,0,0,0,398,0,0,0,0,0,0
5000,5000,5000,0.0712,154.66,A,A3,6 years,RENT,58700,Not Verified,Fully Paid,credit_card,18.28,2,0,11,0,4795,0.302,27,w,5565.778467,5565.78,5000,565.78,0,0,0,154.66,0,0,0,0,0,0
14400,14400,14400,0.1235,480.7,B,B4,2 years,OWN,60000,Not Verified,Fully Paid,credit_card,9.56,0,0,16,1,10047,0.616,28,f,15487.7868,15487.79,14400,1087.79,0,0,0,12123.54,0,0,0,0,1,0
2300,2300,2300,0.1016,74.39,B,B1,< 1 year,MORTGAGE,81766,Not Verified,Fully Paid,major_purchase,2.32,0,1,13,1,7045,0.165,24,w,2320.09563,2320.1,2300,20.1,0,0,0,2320.1,0,0,0,0,1,0
20000,20000,20000,0.0867,632.93,B,B1,4 years,OWN,250000,Source Verified,Fully Paid,credit_card,5.65,1,0,7,0,14771,0.653,30,f,22775.74277,22775.74,20000,2775.74,0,0,0,632.82,0,0,0,0,0,0
18000,18000,18000,0.079,563.23,A,A4,5 years,RENT,63000,Not Verified,Fully Paid,debt_consolidation,15.7,0,0,8,0,13006,0.688,25,f,20276.06029,20276.06,18000,2276.06,0,0,0,565.49,0,0,0,0,0,0
13100,13100,13100,0.1049,425.73,B,B3,9 years,RENT,39000,Source Verified,Fully Paid,debt_consolidation,18.77,1,1,11,0,4342,0.211,20,w,14789.1,14789.1,13100,1689.1,0,0,0,7145.05,0,0,1,0,0,0
10000,10000,10000,0.1409,342.22,B,B5,4 years,RENT,42000,Not Verified,Fully Paid,credit_card,25.11,0,2,21,0,11790,0.427,33,f,11217.89704,11217.9,10000,1217.9,0,0,0,3813.17,0,0,0,0,0,0
24000,24000,24000,0.089,762.08,A,A5,10+ years,MORTGAGE,70000,Source Verified,Fully Paid,debt_consolidation,15.38,0,0,6,0,17990,0.61,22,f,26693.13003,26693.13,24000,2693.13,0,0,0,12978.54,0,0,0,0,0,0
18500,18500,425,0.0951,592.7,B,B2,6 years,MORTGAGE,31000,Not Verified,Fully Paid,debt_consolidation,16.49,0,0,11,0,25946,0.379,32,f,20965.61911,481.64,18500,2465.62,0,0,0,1.62,0,0,0,0,,0
4500,4500,4475,0.0662,138.17,A,A2,4 years,RENT,70000,Not Verified,Fully Paid,credit_card,24.36,0,0,12,0,18914,0.277,24,f,4973.980001,4946.35,4500,473.98,0,0,0,149.35,0,0,0,0,0,0
4800,4800,4800,0.0603,146.1,A,A1,10+ years,MORTGAGE,63000,Verified,Fully Paid,debt_consolidation,10.97,0,0,6,0,880,0.16,24,f,5219.666633,5219.67,4800,419.67,0,0,0,1569.16,0,0,0,0,0,0
20000,20000,20000,0.089,635.07,A,A5,10+ years,MORTGAGE,85000,Verified,Fully Paid,credit_card,8.99,0,1,17,0,15134,0.255,33,f,21202.77,21202.77,20000,1202.77,0,0,0,16122.21,0,0,0,0,0,0
5075,5075,5075,0.1431,174.22,C,C4,6 years,MORTGAGE,45000,Source Verified,Fully Paid,other,17.49,0,2,10,0,4182,0.332,24,w,5990.56,5990.56,5075,915.56,0,0,0,2858.63,0,0,0,0,0,0
9000,9000,9000,0.1099,294.61,B,B2,9 years,RENT,50000,Not Verified,Fully Paid,debt_consolidation,16.32,0,1,9,0,12105,0.563,17,f,10168.18,10168.18,9000,1168.18,0,0,0,5455.45,0,0,0,0,0,0
8000,8000,8000,0.1299,269.52,B,B4,10+ years,MORTGAGE,60000,Verified,Fully Paid,debt_consolidation,14.39,0,6,12,0,10578,0.416,36,f,9581.29,9581.29,8000,1581.29,0,0,0,2573.77,0,0,0,0,0,0
25000,25000,24648.87344,0.1399,854.32,C,C1,7 years,MORTGAGE,60000,Verified,Fully Paid,debt_consolidation,32.77,0,0,17,0,20684,0.779,23,f,30755.5,30323.22,25000,5755.5,0,0,0,864.32,0,0,0,0,0,0
9250,9250,9250,0.1433,317.63,C,C1,3 years,RENT,35000,Verified,Fully Paid,debt_consolidation,28.73,0,3,9,0,19367,0.821,19,f,11434.57599,11434.58,9250,2184.58,0,0,0,326.44,0,0,0,0,0,0
18000,18000,18000,0.1727,644.18,D,D1,9 years,MORTGAGE,80000,Not Verified,Fully Paid,credit_card,16.65,0,0,7,0,16967,0.975,14,f,18645.57015,18645.57,18000,645.57,0,0,0,9360.21,0,0,0,0,0,0
10000,10000,10000,0.1335,338.63,C,C2,9 years,RENT,30000,Not Verified,Fully Paid,debt_consolidation,26.48,0,0,16,0,14103,0.34,22,w,12175.75364,12175.75,10000,2175.75,0,0,0,338.53,0,0,0,0,0,0
12000,12000,12000,0.1155,396,B,B3,10+ years,OWN,35000,Not Verified,Fully Paid,debt_consolidation,26.4,0,0,15,1,12411,0.575,33,f,14255.64999,14255.65,12000,2255.65,0,0,0,791.65,0,0,0,0,1,0
9000,9000,9000,0.0749,279.92,A,A4,2 years,RENT,40000,Not Verified,Fully Paid,credit_card,9.33,0,1,9,0,12841,0.387,34,w,10074.77985,10074.78,9000,1074.78,0,0,0,558.23,0,0,0,0,0,0
18000,18000,18000,0.1335,609.54,C,C2,10+ years,OWN,55000,Not Verified,Fully Paid,credit_card,9.08,0,0,10,0,15064,0.664,15,w,21943.00268,21943,18000,3943,0,0,0,609.1,0,0,0,0,0,0
9800,9800,9800,0.1433,336.52,C,C1,n/a,MORTGAGE,29000,Verified,Fully Paid,credit_card,7.7,1,4,21,0,6454,0.147,51,w,11202.16405,11202.16,9800,1402.16,0,0,0,6145.44,0,0,0,0,0,0
19600,19600,19600,0.1899,718.36,E,E1,1 year,RENT,57750,Source Verified,Fully Paid,debt_consolidation,12.61,0,2,10,0,18348,0.784,21,f,25286.72143,25286.72,19600,5686.72,0,0,0,4949.1,0,0,0,0,0,0
30000,30000,30000,0.1588,1052.94,C,C4,10+ years,OWN,89000,Verified,Fully Paid,debt_consolidation,9.33,0,2,17,0,13463,0.342,49,f,30772.93652,30772.94,30000,772.94,0,0,0,2614.58,0,0,0,0,0,0
20400,20400,20400,0.0762,635.7,A,A3,10+ years,MORTGAGE,115400,Not Verified,Fully Paid,credit_card,17.5,0,0,13,0,28459,0.358,25,f,22594.65,22594.65,20400,2194.65,0,0,0,7973.55,0,0,0,0,0,0
15000,15000,15000,0.1368,510.34,C,C1,1 year,MORTGAGE,76891,Not Verified,Fully Paid,debt_consolidation,12.99,0,0,10,0,8611,0.473,20,f,17505.07001,17505.07,15000,2505.07,0,0,0,8830.21,0,0,0,0,0,0
7000,7000,7000,0.1824,253.92,D,D5,10+ years,MORTGAGE,50000,Verified,Fully Paid,debt_consolidation,35.74,5,0,8,0,7891,0.415,24,w,9140.661433,9140.66,7000,2140.66,0,0,0,253.46,0,4,0,247,0,0
13000,13000,13000,0.1311,438.72,B,B4,2 years,RENT,53000,Verified,Fully Paid,credit_card,31.97,0,0,11,0,13532,0.81,25,f,15721.58,15721.58,13000,2721.58,0,0,0,2998.7,0,0,0,0,0,0
14400,14400,14400,0.1299,485.13,C,C1,< 1 year,MORTGAGE,64000,Not Verified,Fully Paid,credit_card,14.83,1,3,16,0,21880,0.402,42,w,17440.28593,17440.29,14400,3040.29,0,0,0,31,0,0,0,0,0,0
10000,10000,10000,0.1299,336.9,C,C1,7 years,RENT,32000,Source Verified,Fully Paid,debt_consolidation,24.83,0,1,6,0,2930,0.451,19,w,12128.02193,12128.02,10000,2128.02,0,0,0,336.52,0,0,0,0,0,0
8425,8425,8425,0.1999,313.07,E,E1,2 years,OWN,40000,Source Verified,Fully Paid,debt_consolidation,29.85,2,0,14,0,4985,0.227,30,f,11265.77675,11265.78,8425,2840.78,0,0,0,621.4,0,0,0,0,0,0
10000,10000,9950,0.1155,330,B,B3,5 years,RENT,40000,Not Verified,Fully Paid,debt_consolidation,19.17,0,0,9,0,9032,0.654,11,f,11879.91066,11820.51,10000,1879.91,0,0,0,329.91,0,0,0,0,0,0
